Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type Num,Strain [minNm],Power (W),Temperature Difference (K)
L,295.6,306.1,1372,55.6,215,0,11954.0,7988.35802374403,10.5
M,298.1,307.9,1446,42.8,121,1,5178.799999999999,6480.979980649599,9.799999999999955
M,304.1,313.5,1470,45.8,85,1,3892.9999999999995,7050.362233186213,9.399999999999977
L,303.4,312.3,1540,38.7,96,0,3715.2000000000003,6241.087965621484,8.900000000000034
L,298.6,309.9,1615,28.8,199,0,5731.2,4870.725250125615,11.299999999999955
L,298.5,309.1,1474,41.3,189,0,7805.7,6374.940756615431,10.600000000000023
L,302.4,311.1,1565,42.8,163,0,6976.4,7014.338637425051,8.700000000000045
M,299.2,308.8,1523,38.9,112,1,4356.8,6204.090476137707,9.600000000000023
M,302.9,312.5,1679,30.9,79,1,2441.1,5432.97608733858,9.600000000000023
L,303.9,312.7,1789,24.4,163,0,3977.2,4571.184862581341,8.800000000000011
H,304.2,313.5,1684,29.8,156,2,4648.8,5255.17241512091,9.300000000000011
M,302.1,311.1,1450,51.6,86,1,4437.6,7835.132078052944,9.0
H,299.9,311.4,1497,37.0,162,2,5994.0,5800.322516322835,11.5
M,301.8,309.9,1334,61.0,182,1,11102.0,8521.465353107194,8.099999999999966
L,301.1,309.8,1519,39.6,167,0,6613.2,6299.144597859822,8.699999999999989
M,299.7,310.3,1429,47.7,35,1,1669.5,7138.044084147905,10.600000000000023
L,304.2,313.4,1639,32.7,63,0,2060.1000000000004,5612.486691564702,9.199999999999989
M,300.3,311.2,1381,65.2,136,1,8867.2,9429.09241468031,10.899999999999977
L,299.5,309.2,1499,41.5,175,0,7262.5,6514.458886361355,9.699999999999989
L,298.0,308.0,1433,39.2,87,0,3410.4,5882.485636189721,10.0
L,300.2,309.5,1729,28.4,131,0,3720.3999999999996,5142.1169674937255,9.300000000000011
L,299.3,309.2,1465,41.5,127,0,5270.5,6366.699311887514,9.899999999999977
M,301.7,310.8,1502,34.4,157,1,5400.8,5410.744083326676,9.100000000000023
L,303.4,312.7,1589,34.0,116,0,3944.0,5657.58949009474,9.300000000000011
L,297.0,308.1,1455,43.5,122,0,5307.0,6627.975100911066,11.100000000000023
M,303.9,313.4,1464,49.1,171,1,8396.1,7527.507325413432,9.5
M,299.0,310.6,1787,22.2,192,1,4262.4,4154.379293254071,11.600000000000023
M,299.9,311.3,1703,28.4,134,1,3805.6,5064.791900313368,11.400000000000034
M,297.6,307.1,1526,39.1,39,1,1524.9,6248.271740822692,9.5
L,302.9,311.2,1634,36.9,71,0,2619.9,6314.035747037838,8.300000000000011
M,296.9,307.7,2008,17.5,3,1,52.5,3679.8521949048445,10.800000000000011
M,301.3,310.0,1696,32.4,202,1,6544.799999999999,5754.392431727351,8.699999999999989
L,297.8,308.5,1561,46.3,194,0,8982.199999999999,7568.546997444824,10.699999999999989
M,301.1,311.3,1654,30.7,28,1,859.6,5317.438781515059,10.199999999999989
L,300.3,311.8,1548,33.0,16,0,528.0,5349.503970532699,11.5
H,297.6,309.0,1354,55.6,46,2,2557.6,7883.554492820275,11.399999999999977
M,299.4,309.1,1326,62.0,142,1,8804.0,8609.22050789747,9.700000000000045
M,302.3,311.2,1842,23.9,111,1,2652.8999999999996,4610.161555436877,8.899999999999977
L,301.4,310.8,1543,36.9,97,0,3579.2999999999997,5962.397281321532,9.400000000000034
L,302.5,311.5,1493,35.1,131,0,4598.1,5487.765463217187,9.0
M,298.1,309.0,2042,17.8,129,1,2296.2000000000003,3806.311771187345,10.899999999999977
L,297.4,308.6,1459,41.3,196,0,8094.799999999999,6310.066868318802,11.200000000000045
L,300.9,312.1,1359,51.7,146,0,7548.200000000001,7357.641410633832,11.200000000000045
L,303.7,312.8,1448,44.5,55,0,2447.5,6747.722140890397,9.100000000000023
L,296.8,308.0,1510,39.4,29,0,1142.6,6230.197111089039,11.199999999999989
L,298.2,309.1,1539,36.5,134,0,4891.0,5882.475164214208,10.900000000000034
M,299.3,309.3,1471,46.0,42,1,1932.0,7085.9669499268975,10.0
L,300.3,310.0,1560,40.8,182,0,7425.599999999999,6665.202973856105,9.699999999999989
L,298.3,309.4,1546,36.1,94,0,3393.4,5844.472365081284,11.099999999999966
M,298.8,309.2,1452,48.6,98,1,4762.8,7389.779903480055,10.399999999999977
L,301.9,309.9,1374,48.5,180,0,8730.0,6978.419761419007,8.0
L,298.5,309.5,1370,52.4,113,0,5921.2,7517.621780530136,11.0
M,296.4,307.4,1416,50.0,210,1,10500.0,7414.158662471911,11.0
L,302.5,311.1,1538,36.8,208,0,7654.4,5926.9705881645505,8.600000000000023
L,300.4,310.5,1818,25.1,14,0,351.40000000000003,4778.550921669291,10.100000000000023
L,300.2,311.5,1495,38.5,69,0,2656.5,6027.407305299817,11.300000000000011
L,298.5,309.6,1585,32.2,89,0,2865.8,5344.582142042077,11.100000000000023
M,300.2,310.3,1448,40.1,209,1,8380.9,6080.531637072021,10.100000000000023
M,301.5,310.4,1378,55.3,109,1,6027.7,7980.001387285481,8.899999999999977
L,301.3,310.6,1440,53.8,90,0,4842.0,8112.848868630282,9.300000000000011
L,300.1,310.2,1475,54.2,53,0,2872.6000000000004,8371.8208230412,10.099999999999966
L,298.9,310.2,1445,40.0,129,0,5160.0,6052.801845916334,11.300000000000011
M,302.2,310.6,1346,49.2,134,1,6592.8,6934.877287240252,8.400000000000034
M,298.3,308.1,1630,32.7,83,1,2714.1000000000004,5581.667667632986,9.800000000000011
M,297.9,307.7,1517,39.5,69,1,2725.5,6274.964806402693,9.800000000000011
M,298.0,307.5,1427,43.6,101,1,4403.6,6515.369948230897,9.5
