Type,Rotational speed (rpm),Tool wear (min),Strain (minNm),Power (W),Temperature Difference (K)
0,1372,215,11954.0,7988.35802374403,10.5
1,1446,121,5178.799999999999,6480.979980649599,9.799999999999955
1,1470,85,3892.9999999999995,7050.362233186213,9.399999999999977
0,1540,96,3715.2000000000003,6241.087965621484,8.900000000000034
0,1615,199,5731.2,4870.725250125615,11.299999999999955
0,1474,189,7805.7,6374.940756615431,10.600000000000023
0,1565,163,6976.4,7014.338637425051,8.700000000000045
1,1523,112,4356.8,6204.090476137707,9.600000000000023
1,1679,79,2441.1,5432.97608733858,9.600000000000023
0,1789,163,3977.2,4571.184862581341,8.800000000000011
2,1684,156,4648.8,5255.17241512091,9.300000000000011
1,1450,86,4437.6,7835.132078052944,9.0
2,1497,162,5994.0,5800.322516322835,11.5
1,1334,182,11102.0,8521.465353107194,8.099999999999966
0,1519,167,6613.2,6299.144597859822,8.699999999999989
1,1429,35,1669.5,7138.044084147905,10.600000000000023
0,1639,63,2060.1000000000004,5612.486691564702,9.199999999999989
1,1381,136,8867.2,9429.09241468031,10.899999999999977
0,1499,175,7262.5,6514.458886361355,9.699999999999989
0,1433,87,3410.4,5882.485636189721,10.0
0,1729,131,3720.3999999999996,5142.1169674937255,9.300000000000011
0,1465,127,5270.5,6366.699311887514,9.899999999999977
1,1502,157,5400.8,5410.744083326676,9.100000000000023
0,1589,116,3944.0,5657.58949009474,9.300000000000011
0,1455,122,5307.0,6627.975100911066,11.100000000000023
1,1464,171,8396.1,7527.507325413432,9.5
1,1787,192,4262.4,4154.379293254071,11.600000000000023
1,1703,134,3805.6,5064.791900313368,11.400000000000034
1,1526,39,1524.9,6248.271740822692,9.5
0,1634,71,2619.9,6314.035747037838,8.300000000000011
1,2008,3,52.5,3679.8521949048445,10.800000000000011
1,1696,202,6544.799999999999,5754.392431727351,8.699999999999989
0,1561,194,8982.199999999999,7568.546997444824,10.699999999999989
1,1654,28,859.6,5317.438781515059,10.199999999999989
0,1548,16,528.0,5349.503970532699,11.5
2,1354,46,2557.6,7883.554492820275,11.399999999999977
1,1326,142,8804.0,8609.22050789747,9.700000000000045
1,1842,111,2652.8999999999996,4610.161555436877,8.899999999999977
0,1543,97,3579.2999999999997,5962.397281321532,9.400000000000034
0,1493,131,4598.1,5487.765463217187,9.0
1,2042,129,2296.2000000000003,3806.311771187345,10.899999999999977
0,1459,196,8094.799999999999,6310.066868318802,11.200000000000045
0,1359,146,7548.200000000001,7357.641410633832,11.200000000000045
0,1448,55,2447.5,6747.722140890397,9.100000000000023
0,1510,29,1142.6,6230.197111089039,11.199999999999989
0,1539,134,4891.0,5882.475164214208,10.900000000000034
1,1471,42,1932.0,7085.9669499268975,10.0
0,1560,182,7425.599999999999,6665.202973856105,9.699999999999989
0,1546,94,3393.4,5844.472365081284,11.099999999999966
1,1452,98,4762.8,7389.779903480055,10.399999999999977
0,1374,180,8730.0,6978.419761419007,8.0
0,1370,113,5921.2,7517.621780530136,11.0
1,1416,210,10500.0,7414.158662471911,11.0
0,1538,208,7654.4,5926.9705881645505,8.600000000000023
0,1818,14,351.40000000000003,4778.550921669291,10.100000000000023
0,1495,69,2656.5,6027.407305299817,11.300000000000011
0,1585,89,2865.8,5344.582142042077,11.100000000000023
1,1448,209,8380.9,6080.531637072021,10.100000000000023
1,1378,109,6027.7,7980.001387285481,8.899999999999977
0,1440,90,4842.0,8112.848868630282,9.300000000000011
0,1475,53,2872.6000000000004,8371.8208230412,10.099999999999966
0,1445,129,5160.0,6052.801845916334,11.300000000000011
1,1346,134,6592.8,6934.877287240252,8.400000000000034
1,1630,83,2714.1000000000004,5581.667667632986,9.800000000000011
1,1517,69,2725.5,6274.964806402693,9.800000000000011
